filename,width,height,class,xmin,ymin,xmax,ymax
mobile_00000007.jpg,850,995,mobile,136,7,732,995
mobile_00000029.jpg,300,300,mobile,65,3,246,296
mobile_00000069.jpg,737,440,mobile,265,1,483,424
mobile_00000075.jpg,300,300,mobile,76,1,227,297
mobile_00000077.jpg,800,600,mobile,256,10,554,586
mobile_00000155.jpg,720,568,mobile,123,147,278,435
mobile_00000250.jpg,800,450,mobile,73,4,442,450
mobile_00000305.jpg,511,340,mobile,191,55,508,276
mobile_00000307.jpg,453,340,mobile,24,188,208,289
mobile_00000314.jpg,519,340,mobile,165,33,278,278
mobile_00000326.jpg,510,340,mobile,70,49,154,169
mobile_00000327.jpg,510,340,mobile,336,72,482,324
mobile_00000329.jpg,511,340,mobile,252,206,493,290
mobile_00000331.jpg,475,340,mobile,372,182,447,279
mobile_00000333.jpg,510,340,mobile,160,27,249,173
mobile_00000334.jpg,509,340,mobile,333,197,406,288
mobile_00000340.jpg,1087,340,mobile,95,19,303,314
mobile_00000341.jpg,511,340,mobile,123,97,262,279
mobile_00000370.jpg,700,416,mobile,438,7,637,398
mobile_00000375.jpg,375,500,mobile,68,18,303,487
mobile_00000428.jpg,5120,3620,mobile,1688,1003,2236,2109
mobile_00000428.jpg,5120,3620,mobile,971,2127,1924,3515
mobile_00000428.jpg,5120,3620,mobile,4183,2080,5112,3603
mobile_00000430.jpg,800,600,mobile,247,10,566,592
mobile_00000466.jpg,640,640,mobile,164,1,488,639
mobile_00000529.jpg,500,490,mobile,7,5,251,485
mobile_00000529.jpg,500,490,mobile,257,9,500,485
mobile_00000545.jpg,1000,1000,mobile,289,21,702,864
mobile_00000547.jpg,1600,940,mobile,441,16,1175,939
mobile_00000599.jpg,800,450,mobile,58,1,449,450
